
42,COCO_train2014_000000569255.jpg,person,0.23085686165295893
43,COCO_train2014_000000569255.jpg,person,0.17532421737218795
44,COCO_train2014_000000569255.jpg,person,0.2219375500134309
45,COCO_train2014_000000567008.jpg,person,0.9609667994702937
46,COCO_train2014_000000567008.jpg,person,0.04002398098659067
47,COCO_train2014_000000566612.jpg,person,0.47832114448341734
48,COCO_train2014_000000566612.jpg,person,0.3654598417796835
49,COCO_train2014_000000566584.jpg,person,0.0751187746858623
50,COCO_train2014_000000566584.jpg,person,0.9600655082961926
51,COCO_train2014_000000566245.jpg,person,0.2454136390838961
52,COCO_train2014_000000566245.jpg,person,0.2904219627312729
53,COCO_train2014_000000564449.jpg,person,0.5551952758001796
54,COCO_train2014_000000564449.jpg,person,0.31693973553728727
55,COCO_train2014_000000564349.jpg,person,0.47794717726016583
56,COCO_train2014_000000564349.jpg,person,0.5504968840467995
57,COCO_train2014_000000563791.jpg,person,0.28388599610896126
58,COCO_train2014_000000563791.jpg,person,0.3298698599445083
59,COCO_train2014_000000563364.jpg,person,0.5919530476970369
60,COCO_train2014_000000563364.jpg,person,0.5314470542670103
61,COCO_train2014_000000563364.jpg,person,0.4037166144248845
62,COCO_train2014_000000563364.jpg,person,0.17710744474343607
63,COCO_train2014_000000563364.jpg,person,0.24392701371980954
64,COCO_train2014_000000563364.jpg,person,0.0
65,COCO_train2014_000000561907.jpg,person,0.0
66,COCO_train2014_000000561907.jpg,person,0.0
67,COCO_train2014_000000561590.jpg,person,0.0
68,COCO_train2014_000000561590.jpg,person,0.0
69,COCO_train2014_000000561454.jpg,person,0.646404630733254
70,COCO_train2014_000000561454.jpg,person,0.3770773272194132
71,COCO_train2014_000000560476.jpg,person,0.1759358060190745
72,COCO_train2014_000000560476.jpg,person,0.1953104299694564
73,COCO_train2014_000000560476.jpg,person,0.2681286723805732
74,COCO_train2014_000000560372.jpg,person,0.06202576560896471
75,COCO_train2014_000000560372.jpg,person,0.42228300301305643
76,COCO_train2014_000000560155.jpg,person,0.5156340313384739
77,COCO_train2014_000000560155.jpg,person,0.2219435059168029
78,COCO_train2014_000000558444.jpg,person,0.0
79,COCO_train2014_000000558444.jpg,person,0.5135288307674938
80,COCO_train2014_000000558444.jpg,person,0.4176133422336768
81,COCO_train2014_000000557694.jpg,person,0.3322624839910112
82,COCO_train2014_000000557694.jpg,person,0.27113784801245966
83,COCO_train2014_000000556830.jpg,person,0.3843385945955096
84,COCO_train2014_000000556830.jpg,person,0.7668043342974777
85,COCO_train2014_000000556698.jpg,person,0.5634955880677258
86,COCO_train2014_000000556698.jpg,person,0.23207494531579947
87,COCO_train2014_000000556176.jpg,person,0.3520913977825478
88,COCO_train2014_000000556176.jpg,person,0.6450446371563964
89,COCO_train2014_000000554950.jpg,person,0.0
90,COCO_train2014_000000554950.jpg,person,0.0
91,COCO_train2014_000000551172.jpg,person,0.4969390671214333
92,COCO_train2014_000000551172.jpg,person,0.5870475962366266
93,COCO_train2014_000000550726.jpg,person,0.7260575621722214
94,COCO_train2014_000000550726.jpg,person,0.2887624346180296
95,COCO_train2014_000000550140.jpg,person,0.44662508457750527
96,COCO_train2014_000000550140.jpg,person,0.49613264769756904
97,COCO_train2014_000000550140.jpg,person,0.0
98,COCO_train2014_000000548175.jpg,person,0.3360024081227949
99,COCO_train2014_000000548175.jpg,person,0.20719194946892708
100,COCO_train2014_000000545260.jpg,person,0.2920803390175018
101,COCO_train2014_000000545260.jpg,person,0.5272897930303085
102,COCO_train2014_000000545187.jpg,person,0.3234599492645501
103,COCO_train2014_000000545187.jpg,person,0.2093698462167272
104,COCO_train2014_000000545187.jpg,person,0.25349070491906794
105,COCO_train2014_000000545187.jpg,person,0.1705366008889853
106,COCO_train2014_000000543803.jpg,person,0.11829237256069228
107,COCO_train2014_000000543803.jpg,person,0.02823571426343686
108,COCO_train2014_000000538872.jpg,person,0.26490220525323416
109,COCO_train2014_000000538872.jpg,person,0.22418915337068002
110,COCO_train2014_000000538805.jpg,person,0.7969896150083546
111,COCO_train2014_000000538805.jpg,person,0.3711217435967434
112,COCO_train2014_000000538518.jpg,person,0.5606574258384925
113,COCO_train2014_000000538518.jpg,person,0.24078435113108737
114,COCO_train2014_000000538518.jpg,person,0.2246420384942322
115,COCO_train2014_000000536145.jpg,person,0.4956663997939435
116,COCO_train2014_000000536145.jpg,person,0.2718103121702476
117,COCO_train2014_000000536055.jpg,person,0.0940712827689324
118,COCO_train2014_000000536055.jpg,person,0.41296331770357103
119,COCO_train2014_000000536055.jpg,person,0.17914776231385454
120,COCO_train2014_000000536055.jpg,person,0.9270365412359763
121,COCO_train2014_000000535289.jpg,person,0.2788432791982271
122,COCO_train2014_000000535289.jpg,person,0.38934900278341905
123,COCO_train2014_000000535218.jpg,person,0.2908689137922429
124,COCO_train2014_000000535218.jpg,person,0.1631092178353083
125,COCO_train2014_000000534711.jpg,person,0.709998323534246
